ID,ECLO
ACCIDENT_48623,5.034405
ACCIDENT_48624,5.034405
ACCIDENT_48625,5.310785
ACCIDENT_48626,5.07185
ACCIDENT_48627,5.10178
ACCIDENT_48628,5.1380296
ACCIDENT_48629,5.0603333
ACCIDENT_48630,5.119091
ACCIDENT_48631,5.32193
ACCIDENT_48632,5.1380296
ACCIDENT_48633,5.4672785
ACCIDENT_48634,5.384079
ACCIDENT_48635,5.113703
ACCIDENT_48636,3.7356339
ACCIDENT_48637,5.3478966
ACCIDENT_48638,5.3478966
ACCIDENT_48639,5.0603333
ACCIDENT_48640,5.108024
ACCIDENT_48641,3.7684448
ACCIDENT_48642,3.7501898
ACCIDENT_48643,5.1380296
ACCIDENT_48644,4.3411207
ACCIDENT_48645,4.604094
ACCIDENT_48646,3.807745
ACCIDENT_48647,4.5947366
ACCIDENT_48648,4.6850257
ACCIDENT_48649,4.5947366
ACCIDENT_48650,3.417789
ACCIDENT_48651,4.6850257
ACCIDENT_48652,4.2038274
ACCIDENT_48653,4.6850257
ACCIDENT_48654,4.7875395
ACCIDENT_48655,4.1275887
ACCIDENT_48656,4.64726
ACCIDENT_48657,4.9355974
ACCIDENT_48658,4.6850257
ACCIDENT_48659,4.097053
ACCIDENT_48660,4.6850257
ACCIDENT_48661,4.355686
ACCIDENT_48662,3.7555263
ACCIDENT_48663,4.5947366
ACCIDENT_48664,4.69725
ACCIDENT_48665,4.1275887
ACCIDENT_48666,4.978751
ACCIDENT_48667,3.7386136
ACCIDENT_48668,5.2671995
ACCIDENT_48669,4.8687706
ACCIDENT_48670,3.9882486
ACCIDENT_48671,4.0063505
ACCIDENT_48672,5.6236005
ACCIDENT_48673,5.4673777
ACCIDENT_48674,4.752695
ACCIDENT_48675,4.137727
ACCIDENT_48676,3.8140054
ACCIDENT_48677,4.752695
ACCIDENT_48678,4.723902
ACCIDENT_48679,4.700171
ACCIDENT_48680,3.7592263
ACCIDENT_48681,3.7592263
ACCIDENT_48682,3.7724135
ACCIDENT_48683,4.3389373
ACCIDENT_48684,4.7285
ACCIDENT_48685,3.625327
ACCIDENT_48686,4.876794
ACCIDENT_48687,3.7663574
ACCIDENT_48688,4.7693005
ACCIDENT_48689,4.279436
ACCIDENT_48690,4.752695
ACCIDENT_48691,4.7284007
ACCIDENT_48692,3.625327
ACCIDENT_48693,5.0431056
ACCIDENT_48694,5.3932633
ACCIDENT_48695,5.02374
ACCIDENT_48696,4.398586
ACCIDENT_48697,5.656806
ACCIDENT_48698,4.7385406
ACCIDENT_48699,5.07853
ACCIDENT_48700,4.798411
ACCIDENT_48701,4.8072124
ACCIDENT_48702,4.503874
ACCIDENT_48703,4.696327
ACCIDENT_48704,4.696327
ACCIDENT_48705,4.8994274
ACCIDENT_48706,4.864757
ACCIDENT_48707,4.87875
ACCIDENT_48708,4.7978544
ACCIDENT_48709,4.020289
ACCIDENT_48710,3.7331243
ACCIDENT_48711,3.8241386
ACCIDENT_48712,3.6485062
ACCIDENT_48713,4.9942064
ACCIDENT_48714,4.696327
ACCIDENT_48715,3.9435806
ACCIDENT_48716,4.9703817
ACCIDENT_48717,4.7978997
ACCIDENT_48718,4.8424225
ACCIDENT_48719,4.451372
ACCIDENT_48720,3.845832
ACCIDENT_48721,4.7978997
ACCIDENT_48722,4.740528
ACCIDENT_48723,4.696327
ACCIDENT_48724,3.859665
ACCIDENT_48725,4.7978544
ACCIDENT_48726,4.792361
ACCIDENT_48727,3.718772
ACCIDENT_48728,4.7978544
ACCIDENT_48729,4.8040266
ACCIDENT_48730,4.345251
ACCIDENT_48731,4.7978997
ACCIDENT_48732,4.8262286
ACCIDENT_48733,4.8262286
ACCIDENT_48734,4.515769
ACCIDENT_48735,4.696327
ACCIDENT_48736,3.8977482
ACCIDENT_48737,4.3112803
ACCIDENT_48738,4.696327
ACCIDENT_48739,4.696327
ACCIDENT_48740,4.789053
ACCIDENT_48741,5.09851
ACCIDENT_48742,4.970361
ACCIDENT_48743,4.782442
ACCIDENT_48744,6.0610113
ACCIDENT_48745,4.723759
ACCIDENT_48746,3.834858
ACCIDENT_48747,4.882598
ACCIDENT_48748,3.9204094
ACCIDENT_48749,3.8059778
ACCIDENT_48750,3.802122
ACCIDENT_48751,4.773084
ACCIDENT_48752,4.7144012
ACCIDENT_48753,4.7144012
ACCIDENT_48754,4.4392056
ACCIDENT_48755,4.7144012
ACCIDENT_48756,4.773084
ACCIDENT_48757,4.8485546
ACCIDENT_48758,3.9146125
ACCIDENT_48759,3.7599897
ACCIDENT_48760,4.862781
ACCIDENT_48761,3.4663913
ACCIDENT_48762,4.7586026
ACCIDENT_48763,4.7144012
ACCIDENT_48764,4.422008
ACCIDENT_48765,4.8013134
ACCIDENT_48766,4.789872
ACCIDENT_48767,4.6057024
ACCIDENT_48768,4.7144012
ACCIDENT_48769,4.773084
ACCIDENT_48770,4.3332376
ACCIDENT_48771,5.6677895
ACCIDENT_48772,5.026814
ACCIDENT_48773,5.4576917
ACCIDENT_48774,4.7317867
ACCIDENT_48775,4.0982018
ACCIDENT_48776,4.722429
ACCIDENT_48777,4.722429
ACCIDENT_48778,4.7978997
ACCIDENT_48779,4.829711
ACCIDENT_48780,4.722429
ACCIDENT_48781,4.10117
ACCIDENT_48782,5.027888
ACCIDENT_48783,4.889155
ACCIDENT_48784,4.8239565
ACCIDENT_48785,4.7264175
ACCIDENT_48786,4.8685246
ACCIDENT_48787,5.2764654
ACCIDENT_48788,3.7517643
ACCIDENT_48789,3.7517643
ACCIDENT_48790,4.7978997
ACCIDENT_48791,4.8994274
ACCIDENT_48792,3.744874
ACCIDENT_48793,3.7957973
ACCIDENT_48794,3.744874
ACCIDENT_48795,4.967335
ACCIDENT_48796,4.722429
ACCIDENT_48797,4.8239565
ACCIDENT_48798,4.8239565
ACCIDENT_48799,4.722429
ACCIDENT_48800,4.7978997
ACCIDENT_48801,4.7978997
ACCIDENT_48802,4.736985
ACCIDENT_48803,3.912053
ACCIDENT_48804,3.912053
ACCIDENT_48805,5.114054
ACCIDENT_48806,5.1569147
ACCIDENT_48807,4.670444
ACCIDENT_48808,5.3802624
ACCIDENT_48809,5.177712
ACCIDENT_48810,4.461625
ACCIDENT_48811,4.1404953
ACCIDENT_48812,3.8597293
ACCIDENT_48813,4.8937078
ACCIDENT_48814,4.8937078
ACCIDENT_48815,4.644652
ACCIDENT_48816,4.913666
ACCIDENT_48817,4.9766645
ACCIDENT_48818,4.8937078
ACCIDENT_48819,3.8175213
ACCIDENT_48820,3.8108773
ACCIDENT_48821,4.8937078
ACCIDENT_48822,4.8937078
ACCIDENT_48823,4.9483356
ACCIDENT_48824,4.913666
ACCIDENT_48825,4.946232
ACCIDENT_48826,4.9952354
ACCIDENT_48827,4.9483356
ACCIDENT_48828,5.1836576
ACCIDENT_48829,4.8937078
ACCIDENT_48830,4.9952354
ACCIDENT_48831,4.9952354
ACCIDENT_48832,3.7965255
ACCIDENT_48833,4.9483356
ACCIDENT_48834,3.7831116
ACCIDENT_48835,4.1237373
ACCIDENT_48836,4.8937078
ACCIDENT_48837,4.946232
ACCIDENT_48838,4.845183
ACCIDENT_48839,5.1966114
ACCIDENT_48840,4.0146422
ACCIDENT_48841,5.0849323
ACCIDENT_48842,3.8257234
ACCIDENT_48843,4.8937078
ACCIDENT_48844,4.9885764
ACCIDENT_48845,4.8937078
ACCIDENT_48846,4.8937078
ACCIDENT_48847,5.2783346
ACCIDENT_48848,3.8542905
ACCIDENT_48849,5.528779
ACCIDENT_48850,5.290449
ACCIDENT_48851,4.2487197
ACCIDENT_48852,5.0344453
ACCIDENT_48853,5.210657
ACCIDENT_48854,5.210657
ACCIDENT_48855,5.258348
ACCIDENT_48856,5.210657
ACCIDENT_48857,5.299592
ACCIDENT_48858,5.210657
ACCIDENT_48859,5.299592
ACCIDENT_48860,5.210657
ACCIDENT_48861,5.370918
ACCIDENT_48862,5.158027
ACCIDENT_48863,3.8150527
ACCIDENT_48864,3.8297596
ACCIDENT_48865,5.442709
ACCIDENT_48866,3.8150527
ACCIDENT_48867,3.4734225
ACCIDENT_48868,5.1866474
ACCIDENT_48869,5.299592
ACCIDENT_48870,3.8391151
ACCIDENT_48871,3.926794
ACCIDENT_48872,5.684105
ACCIDENT_48873,5.5884356
ACCIDENT_48874,4.003804
ACCIDENT_48875,4.8105383
ACCIDENT_48876,3.8214192
ACCIDENT_48877,4.928559
ACCIDENT_48878,3.6229203
ACCIDENT_48879,4.7504406
ACCIDENT_48880,3.8226824
ACCIDENT_48881,4.6999145
ACCIDENT_48882,3.4530292
ACCIDENT_48883,4.343411
ACCIDENT_48884,4.6844487
ACCIDENT_48885,4.530515
ACCIDENT_48886,3.6144328
ACCIDENT_48887,4.343411
ACCIDENT_48888,4.8061724
ACCIDENT_48889,4.6561203
ACCIDENT_48890,4.8031826
ACCIDENT_48891,4.7046447
ACCIDENT_48892,5.1154113
ACCIDENT_48893,4.7046447
ACCIDENT_48894,4.7046447
ACCIDENT_48895,4.757169
ACCIDENT_48896,3.894269
ACCIDENT_48897,4.7046447
ACCIDENT_48898,4.7046447
ACCIDENT_48899,3.6450205
ACCIDENT_48900,4.8994274
ACCIDENT_48901,4.7046447
ACCIDENT_48902,4.608698
ACCIDENT_48903,4.2404366
ACCIDENT_48904,4.5398726
ACCIDENT_48905,4.1829586
ACCIDENT_48906,4.707699
ACCIDENT_48907,4.8800097
ACCIDENT_48908,4.217387
ACCIDENT_48909,4.7661843
ACCIDENT_48910,4.7998686
ACCIDENT_48911,4.712897
ACCIDENT_48912,4.706141
ACCIDENT_48913,4.849403
ACCIDENT_48914,4.7998686
ACCIDENT_48915,3.8131046
ACCIDENT_48916,4.302505
ACCIDENT_48917,9.088797
ACCIDENT_48918,4.750865
ACCIDENT_48919,4.72667
ACCIDENT_48920,3.5543747
ACCIDENT_48921,4.7998686
ACCIDENT_48922,4.8551407
ACCIDENT_48923,4.850521
ACCIDENT_48924,3.7987523
ACCIDENT_48925,4.788038
ACCIDENT_48926,4.9018073
ACCIDENT_48927,4.5330124
ACCIDENT_48928,4.698341
ACCIDENT_48929,3.9084177
ACCIDENT_48930,3.9019392
ACCIDENT_48931,3.5681338
ACCIDENT_48932,4.750865
ACCIDENT_48933,4.303171
ACCIDENT_48934,4.902382
ACCIDENT_48935,4.698341
ACCIDENT_48936,4.2006574
ACCIDENT_48937,4.750865
ACCIDENT_48938,3.720786
ACCIDENT_48939,3.720786
ACCIDENT_48940,4.7786536
ACCIDENT_48941,4.8102956
ACCIDENT_48942,4.764896
ACCIDENT_48943,4.983225
ACCIDENT_48944,3.6684666
ACCIDENT_48945,4.959891
ACCIDENT_48946,5.0800242
ACCIDENT_48947,5.2152042
ACCIDENT_48948,4.6539645
ACCIDENT_48949,4.1171594
ACCIDENT_48950,4.902382
ACCIDENT_48951,4.712897
ACCIDENT_48952,4.337107
ACCIDENT_48953,4.698341
ACCIDENT_48954,4.2969656
ACCIDENT_48955,3.9421136
ACCIDENT_48956,4.72667
ACCIDENT_48957,3.8327127
ACCIDENT_48958,4.698341
ACCIDENT_48959,3.7351382
ACCIDENT_48960,4.7998686
ACCIDENT_48961,4.250192
ACCIDENT_48962,3.7276762
ACCIDENT_48963,4.9024935
ACCIDENT_48964,3.848787
ACCIDENT_48965,4.7998686
ACCIDENT_48966,4.853379
ACCIDENT_48967,4.7204633
ACCIDENT_48968,3.9182534
ACCIDENT_48969,4.849403
ACCIDENT_48970,3.9182534
ACCIDENT_48971,4.698341
ACCIDENT_48972,4.657628
ACCIDENT_48973,4.7998686
ACCIDENT_48974,4.7998686
ACCIDENT_48975,3.8812401
ACCIDENT_48976,3.7472472
ACCIDENT_48977,4.3487206
ACCIDENT_48978,4.7786536
ACCIDENT_48979,4.8008547
ACCIDENT_48980,5.152023
ACCIDENT_48981,4.7786536
ACCIDENT_48982,5.2491326
ACCIDENT_48983,3.9117072
ACCIDENT_48984,5.121321
ACCIDENT_48985,3.778551
ACCIDENT_48986,4.850921
ACCIDENT_48987,5.4069633
ACCIDENT_48988,4.9914627
ACCIDENT_48989,4.6996713
ACCIDENT_48990,4.9235854
ACCIDENT_48991,5.162656
ACCIDENT_48992,4.6903133
ACCIDENT_48993,4.6903133
ACCIDENT_48994,4.6903133
ACCIDENT_48995,4.19263
ACCIDENT_48996,4.748996
ACCIDENT_48997,4.748996
ACCIDENT_48998,4.748996
ACCIDENT_48999,3.8767688
ACCIDENT_49000,4.1667867
ACCIDENT_49001,5.9163303
ACCIDENT_49002,4.7885976
ACCIDENT_49003,4.792827
ACCIDENT_49004,4.6903133
ACCIDENT_49005,4.6903133
ACCIDENT_49006,4.6903133
ACCIDENT_49007,4.792827
ACCIDENT_49008,4.6903133
ACCIDENT_49009,4.748996
ACCIDENT_49010,3.8742714
ACCIDENT_49011,4.6903133
ACCIDENT_49012,4.6903133
ACCIDENT_49013,4.895371
ACCIDENT_49014,4.8515096
ACCIDENT_49015,4.6903133
ACCIDENT_49016,4.748996
ACCIDENT_49017,4.9667664
ACCIDENT_49018,3.7127583
ACCIDENT_49019,4.906451
ACCIDENT_49020,4.7428374
ACCIDENT_49021,4.1575403
ACCIDENT_49022,3.758482
ACCIDENT_49023,4.916754
ACCIDENT_49024,4.9453835
ACCIDENT_49025,4.6903133
ACCIDENT_49026,4.85681
ACCIDENT_49027,3.7127583
ACCIDENT_49028,4.6903133
ACCIDENT_49029,4.6903133
ACCIDENT_49030,4.6903133
ACCIDENT_49031,4.8731394
ACCIDENT_49032,4.7455854
ACCIDENT_49033,4.748996
ACCIDENT_49034,3.7200832
ACCIDENT_49035,4.748996
ACCIDENT_49036,4.7276163
ACCIDENT_49037,5.1496744
ACCIDENT_49038,4.598981
ACCIDENT_49039,5.149655
ACCIDENT_49040,4.9660854
ACCIDENT_49041,4.698341
ACCIDENT_49042,4.176737
ACCIDENT_49043,4.698341
ACCIDENT_49044,3.8105664
ACCIDENT_49045,3.7351382
ACCIDENT_49046,4.417159
ACCIDENT_49047,4.7998686
ACCIDENT_49048,7.0075665
ACCIDENT_49049,4.750865
ACCIDENT_49050,4.8551407
ACCIDENT_49051,3.7276762
ACCIDENT_49052,4.902382
ACCIDENT_49053,3.7987523
ACCIDENT_49054,3.720786
ACCIDENT_49055,5.324434
ACCIDENT_49056,4.849403
ACCIDENT_49057,3.5811932
ACCIDENT_49058,4.78689
ACCIDENT_49059,4.712897
ACCIDENT_49060,4.2685013
ACCIDENT_49061,4.8259015
ACCIDENT_49062,4.7517104
ACCIDENT_49063,4.295325
ACCIDENT_49064,4.9033985
ACCIDENT_49065,4.7819424
ACCIDENT_49066,4.750865
ACCIDENT_49067,5.100524
ACCIDENT_49068,5.4642534
ACCIDENT_49069,5.1204133
ACCIDENT_49070,3.685465
ACCIDENT_49071,3.778551
ACCIDENT_49072,5.230672
ACCIDENT_49073,4.261387
ACCIDENT_49074,5.387645
ACCIDENT_49075,5.387645
ACCIDENT_49076,4.227766
ACCIDENT_49077,4.438961
ACCIDENT_49078,4.824886
ACCIDENT_49079,4.765532
ACCIDENT_49080,5.534793
ACCIDENT_49081,3.9300027
ACCIDENT_49082,5.0008597
ACCIDENT_49083,4.883824
ACCIDENT_49084,4.883824
ACCIDENT_49085,4.985351
ACCIDENT_49086,5.0885277
ACCIDENT_49087,4.801161
ACCIDENT_49088,4.5594745
ACCIDENT_49089,4.883824
ACCIDENT_49090,3.7866414
ACCIDENT_49091,4.985351
ACCIDENT_49092,4.838792
ACCIDENT_49093,4.883824
ACCIDENT_49094,4.4749866
ACCIDENT_49095,4.9649014
ACCIDENT_49096,4.218545
ACCIDENT_49097,4.985351
ACCIDENT_49098,4.937193
ACCIDENT_49099,4.7712874
ACCIDENT_49100,5.2730656
ACCIDENT_49101,3.8444066
ACCIDENT_49102,3.4576614
ACCIDENT_49103,5.28834
ACCIDENT_49104,5.119505
ACCIDENT_49105,5.424547
ACCIDENT_49106,5.452174
ACCIDENT_49107,5.1900024
ACCIDENT_49108,4.282603
ACCIDENT_49109,5.5803223
ACCIDENT_49110,5.1059227
ACCIDENT_49111,4.401832
ACCIDENT_49112,5.3171062
ACCIDENT_49113,4.9620914
ACCIDENT_49114,5.258348
ACCIDENT_49115,5.1656256
ACCIDENT_49116,5.210657
ACCIDENT_49117,5.210657
ACCIDENT_49118,5.258348
ACCIDENT_49119,5.042365
ACCIDENT_49120,3.816394
ACCIDENT_49121,4.905373
ACCIDENT_49122,5.210657
ACCIDENT_49123,5.288354
ACCIDENT_49124,5.210657
ACCIDENT_49125,4.605033
ACCIDENT_49126,5.210657
ACCIDENT_49127,5.248521
ACCIDENT_49128,5.2861366
ACCIDENT_49129,5.4728613
ACCIDENT_49130,6.2397556
ACCIDENT_49131,6.1486845
ACCIDENT_49132,4.6131268
ACCIDENT_49133,4.8612366
ACCIDENT_49134,4.439231
ACCIDENT_49135,4.665651
ACCIDENT_49136,4.6131268
ACCIDENT_49137,3.9566321
ACCIDENT_49138,3.9490943
ACCIDENT_49139,5.1846423
ACCIDENT_49140,4.8700595
ACCIDENT_49141,4.7034163
ACCIDENT_49142,4.8521476
ACCIDENT_49143,4.7034163
ACCIDENT_49144,4.6131268
ACCIDENT_49145,4.665651
ACCIDENT_49146,4.096424
ACCIDENT_49147,4.8795214
ACCIDENT_49148,4.2635064
ACCIDENT_49149,4.6358786
ACCIDENT_49150,4.77126
ACCIDENT_49151,4.6131268
ACCIDENT_49152,3.670546
ACCIDENT_49153,4.627683
ACCIDENT_49154,4.6131268
ACCIDENT_49155,4.6396823
ACCIDENT_49156,3.9560573
ACCIDENT_49157,3.9067216
ACCIDENT_49158,4.6131268
ACCIDENT_49159,4.7156405
ACCIDENT_49160,4.319613
ACCIDENT_49161,4.7034163
ACCIDENT_49162,3.670546
ACCIDENT_49163,4.1778407
ACCIDENT_49164,4.5287933
ACCIDENT_49165,3.728311
ACCIDENT_49166,5.2544622
ACCIDENT_49167,3.728311
ACCIDENT_49168,4.0121574
ACCIDENT_49169,4.9462
ACCIDENT_49170,3.9965496
ACCIDENT_49171,4.6224847
ACCIDENT_49172,3.9872885
ACCIDENT_49173,4.551994
ACCIDENT_49174,4.898431
ACCIDENT_49175,4.6199527
ACCIDENT_49176,4.755348
ACCIDENT_49177,3.7648757
ACCIDENT_49178,4.251893
ACCIDENT_49179,3.9068568
ACCIDENT_49180,4.7034163
ACCIDENT_49181,4.665651
ACCIDENT_49182,4.665651
ACCIDENT_49183,4.6131268
ACCIDENT_49184,4.7156405
ACCIDENT_49185,4.568095
ACCIDENT_49186,4.7034163
ACCIDENT_49187,3.4942274
ACCIDENT_49188,4.6131268
ACCIDENT_49189,4.6131268
ACCIDENT_49190,3.5041351
ACCIDENT_49191,4.6131268
ACCIDENT_49192,4.7190204
ACCIDENT_49193,4.7034163
ACCIDENT_49194,4.6683993
ACCIDENT_49195,4.6131268
ACCIDENT_49196,4.191329
ACCIDENT_49197,3.934742
ACCIDENT_49198,4.03793
ACCIDENT_49199,3.946473
ACCIDENT_49200,4.6131268
ACCIDENT_49201,4.6131268
ACCIDENT_49202,3.741752
ACCIDENT_49203,4.0690575
ACCIDENT_49204,4.5287933
ACCIDENT_49205,5.2056084
ACCIDENT_49206,4.9250574
ACCIDENT_49207,4.0176134
ACCIDENT_49208,5.309812
ACCIDENT_49209,4.826556
ACCIDENT_49210,4.818487
ACCIDENT_49211,4.6131268
ACCIDENT_49212,4.7681646
ACCIDENT_49213,4.390152
ACCIDENT_49214,4.6131268
ACCIDENT_49215,3.7396774
ACCIDENT_49216,4.7034163
ACCIDENT_49217,3.6398664
ACCIDENT_49218,4.1154437
ACCIDENT_49219,4.665651
ACCIDENT_49220,4.6131268
ACCIDENT_49221,4.665651
ACCIDENT_49222,4.702824
ACCIDENT_49223,4.7034163
ACCIDENT_49224,4.3934126
ACCIDENT_49225,4.3934126
ACCIDENT_49226,3.5041351
ACCIDENT_49227,4.8720417
ACCIDENT_49228,4.6131268
ACCIDENT_49229,4.2635064
ACCIDENT_49230,4.7034163
ACCIDENT_49231,4.7821536
ACCIDENT_49232,4.6131268
ACCIDENT_49233,3.5797257
ACCIDENT_49234,4.665651
ACCIDENT_49235,4.6131268
ACCIDENT_49236,4.6131268
ACCIDENT_49237,4.6131268
ACCIDENT_49238,4.819919
ACCIDENT_49239,4.702824
ACCIDENT_49240,4.6131268
ACCIDENT_49241,4.6131268
ACCIDENT_49242,3.8357768
ACCIDENT_49243,4.8360434
ACCIDENT_49244,4.7034163
ACCIDENT_49245,4.6580696
ACCIDENT_49246,5.162841
ACCIDENT_49247,3.608764
ACCIDENT_49248,3.8954904
ACCIDENT_49249,5.1825724
ACCIDENT_49250,5.0559964
ACCIDENT_49251,5.040506
ACCIDENT_49252,4.7170334
ACCIDENT_49253,4.832124
ACCIDENT_49254,5.851585
ACCIDENT_49255,4.605099
ACCIDENT_49256,4.378086
ACCIDENT_49257,4.107416
ACCIDENT_49258,4.673624
ACCIDENT_49259,4.663782
ACCIDENT_49260,4.605099
ACCIDENT_49261,4.760137
ACCIDENT_49262,4.605099
ACCIDENT_49263,3.6694083
ACCIDENT_49264,4.841051
ACCIDENT_49265,4.663782
ACCIDENT_49266,4.605099
ACCIDENT_49267,4.2438655
ACCIDENT_49268,4.663782
ACCIDENT_49269,4.627851
ACCIDENT_49270,4.605099
ACCIDENT_49271,4.605099
ACCIDENT_49272,3.6614242
ACCIDENT_49273,3.6419463
ACCIDENT_49274,3.8090487
ACCIDENT_49275,3.8090487
ACCIDENT_49276,4.663782
ACCIDENT_49277,4.477743
ACCIDENT_49278,3.7669463
ACCIDENT_49279,3.8090487
ACCIDENT_49280,4.685412
ACCIDENT_49281,4.740684
ACCIDENT_49282,4.65534
ACCIDENT_49283,4.9175124
ACCIDENT_49284,5.12999
ACCIDENT_49285,3.9188828
ACCIDENT_49286,4.023874
ACCIDENT_49287,4.665651
ACCIDENT_49288,4.6131268
ACCIDENT_49289,4.7034163
ACCIDENT_49290,3.9714231
ACCIDENT_49291,4.337549
ACCIDENT_49292,4.830794
ACCIDENT_49293,3.8487737
ACCIDENT_49294,3.6848981
ACCIDENT_49295,4.649001
ACCIDENT_49296,4.6131268
ACCIDENT_49297,4.928519
ACCIDENT_49298,4.6683993
ACCIDENT_49299,4.665651
ACCIDENT_49300,3.8567758
ACCIDENT_49301,4.7034163
ACCIDENT_49302,4.4131374
ACCIDENT_49303,4.7034163
ACCIDENT_49304,3.6970072
ACCIDENT_49305,4.6802073
ACCIDENT_49306,4.80593
ACCIDENT_49307,4.6131268
ACCIDENT_49308,3.4086814
ACCIDENT_49309,4.6131268
ACCIDENT_49310,4.2635064
ACCIDENT_49311,4.6131268
ACCIDENT_49312,4.7796235
ACCIDENT_49313,4.6131268
ACCIDENT_49314,4.6131268
ACCIDENT_49315,4.866364
ACCIDENT_49316,4.427823
ACCIDENT_49317,3.8709314
ACCIDENT_49318,3.8854876
ACCIDENT_49319,5.1998544
ACCIDENT_49320,4.986118
ACCIDENT_49321,4.386083
ACCIDENT_49322,4.7625875
ACCIDENT_49323,4.7986097
ACCIDENT_49324,4.5018334
ACCIDENT_49325,4.8888993
ACCIDENT_49326,3.5423203
ACCIDENT_49327,4.4579134
ACCIDENT_49328,4.8888993
ACCIDENT_49329,3.8972836
ACCIDENT_49330,4.7878685
ACCIDENT_49331,3.5629697
ACCIDENT_49332,4.3897724
ACCIDENT_49333,6.0951633
ACCIDENT_49334,4.7986097
ACCIDENT_49335,4.7986097
ACCIDENT_49336,3.6089897
ACCIDENT_49337,4.7986097
ACCIDENT_49338,4.851134
ACCIDENT_49339,4.8888993
ACCIDENT_49340,4.7986097
ACCIDENT_49341,4.7986097
ACCIDENT_49342,4.8213615
ACCIDENT_49343,4.7986097
ACCIDENT_49344,4.7986097
ACCIDENT_49345,4.8213615
ACCIDENT_49346,3.5279682
ACCIDENT_49347,4.851134
ACCIDENT_49348,3.7364016
ACCIDENT_49349,3.7364016
ACCIDENT_49350,4.953411
ACCIDENT_49351,4.863122
ACCIDENT_49352,3.8453646
ACCIDENT_49353,4.1701427
ACCIDENT_49354,3.275998
ACCIDENT_49355,4.35616
ACCIDENT_49356,4.1013594
ACCIDENT_49357,5.2126117
ACCIDENT_49358,3.7178583
ACCIDENT_49359,5.2126117
ACCIDENT_49360,5.1838593
ACCIDENT_49361,5.106163
ACCIDENT_49362,5.1838593
ACCIDENT_49363,5.106163
ACCIDENT_49364,5.1595325
ACCIDENT_49365,4.1714106
ACCIDENT_49366,5.1838593
ACCIDENT_49367,5.106163
ACCIDENT_49368,5.410386
ACCIDENT_49369,5.106163
ACCIDENT_49370,5.106163
ACCIDENT_49371,3.8046308
ACCIDENT_49372,3.9463274
ACCIDENT_49373,5.3646827
ACCIDENT_49374,5.4965215
ACCIDENT_49375,5.5027623
ACCIDENT_49376,4.019555
ACCIDENT_49377,4.818487
ACCIDENT_49378,4.5774527
ACCIDENT_49379,4.7127743
ACCIDENT_49380,4.7910895
ACCIDENT_49381,4.1248016
ACCIDENT_49382,4.80593
ACCIDENT_49383,4.7034163
ACCIDENT_49384,3.9114056
ACCIDENT_49385,4.6358786
ACCIDENT_49386,3.8293748
ACCIDENT_49387,4.6131268
ACCIDENT_49388,4.665651
ACCIDENT_49389,4.6131268
ACCIDENT_49390,3.855628
ACCIDENT_49391,4.7034163
ACCIDENT_49392,3.3048058
ACCIDENT_49393,3.8299754
ACCIDENT_49394,3.8755796
ACCIDENT_49395,3.9007978
ACCIDENT_49396,3.677436
ACCIDENT_49397,4.743966
ACCIDENT_49398,3.7772465
ACCIDENT_49399,4.928519
ACCIDENT_49400,4.6131268
ACCIDENT_49401,4.6131268
ACCIDENT_49402,4.2179575
ACCIDENT_49403,3.6134033
ACCIDENT_49404,3.670546
ACCIDENT_49405,3.6911952
ACCIDENT_49406,4.6131268
ACCIDENT_49407,4.7034163
ACCIDENT_49408,5.6318502
ACCIDENT_49409,4.748712
ACCIDENT_49410,4.2837873
ACCIDENT_49411,4.6131268
ACCIDENT_49412,3.728311
ACCIDENT_49413,5.024869
ACCIDENT_49414,5.0559964
ACCIDENT_49415,5.072169
ACCIDENT_49416,4.23648
ACCIDENT_49417,3.2372265
ACCIDENT_49418,5.078997
ACCIDENT_49419,4.725061
ACCIDENT_49420,4.6131268
ACCIDENT_49421,4.7048
ACCIDENT_49422,3.6056972
ACCIDENT_49423,4.251893
ACCIDENT_49424,4.8769155
ACCIDENT_49425,4.7034163
ACCIDENT_49426,4.7034163
ACCIDENT_49427,3.8793309
ACCIDENT_49428,4.03793
ACCIDENT_49429,4.665651
ACCIDENT_49430,4.6509905
ACCIDENT_49431,3.8508108
ACCIDENT_49432,5.0307117
ACCIDENT_49433,4.6131268
ACCIDENT_49434,4.9896097
ACCIDENT_49435,3.8567758
ACCIDENT_49436,4.7034163
ACCIDENT_49437,4.80593
ACCIDENT_49438,4.6131268
ACCIDENT_49439,5.106193
ACCIDENT_49440,5.0100713
ACCIDENT_49441,4.340343
ACCIDENT_49442,4.923979
ACCIDENT_49443,3.78887
ACCIDENT_49444,4.2635064
ACCIDENT_49445,4.5771046
ACCIDENT_49446,3.8514009
ACCIDENT_49447,4.6131268
ACCIDENT_49448,4.6131268
ACCIDENT_49449,4.2184744
ACCIDENT_49450,4.6131268
ACCIDENT_49451,4.1154437
ACCIDENT_49452,4.0455065
ACCIDENT_49453,3.7138424
ACCIDENT_49454,4.0688815
ACCIDENT_49455,4.2179575
ACCIDENT_49456,4.7156405
ACCIDENT_49457,4.755348
ACCIDENT_49458,4.6131268
ACCIDENT_49459,3.8565614
ACCIDENT_49460,4.665651
ACCIDENT_49461,4.436369
ACCIDENT_49462,4.251893
ACCIDENT_49463,4.665651
ACCIDENT_49464,4.665651
ACCIDENT_49465,3.7138424
